Index Correct Predicted Confidence
8661 bicycle bicycle 1.0000
8662 bear bear 0.9979
8663 bus streetcar 0.9582
8664 lobster pear 0.2975
8665 caterpillar caterpillar 0.9406
8666 chair snail 0.6119
8667 girl girl 0.5159
8668 cup cup 0.8753
8669 turtle shrew 0.7841
8670 bed bed 0.5914
8671 orange orange 0.8455
8672 fox fox 0.9998
8673 crocodile crocodile 0.9747
8674 turtle turtle 0.9065
8675 caterpillar bee 0.5781
8676 lizard lizard 0.6427
8677 turtle turtle 0.9976
8678 house house 0.9082
8679 snail trout 0.3911
8680 man boy 0.5562
8681 elephant elephant 0.9922
8682 rocket rocket 0.9999
8683 maple_tree maple_tree 0.7743
8684 pear pear 0.9626
8685 dolphin dolphin 0.7932
8686 tank tank 0.9944
8687 squirrel squirrel 0.7904
8688 aquarium_fish aquarium_fish 1.0000
8689 sunflower sunflower 0.9999
8690 lobster couch 0.2344
8691 raccoon raccoon 0.9956
8692 caterpillar snail 0.5799
8693 pickup_truck pickup_truck 0.9885
8694 elephant elephant 0.9863
8695 leopard leopard 0.7423
8696 cloud cloud 0.9981
8697 train train 0.9971
8698 caterpillar bee 0.3240
8699 sweet_pepper sweet_pepper 0.9999
8700 cattle cattle 0.7976
8701 mushroom mushroom 1.0000
8702 squirrel squirrel 0.9487
8703 cloud cloud 0.9999
8704 possum possum 0.8371
8705 plate plate 0.9990
8706 lamp bed 0.6402
8707 mushroom mushroom 0.7951
8708 worm worm 0.9999
8709 cup cup 0.9293
8710 cattle cattle 0.9999
8711 porcupine porcupine 1.0000
8712 beetle beetle 0.4464
8713 wolf wolf 1.0000
8714 snake snake 0.9933
8715 fox fox 0.8265
8716 table sea 0.6554
8717 bus bus 0.9959
8718 mouse mouse 0.9006
8719 castle castle 0.7384
8720 cup cup 0.9875
8721 dinosaur dinosaur 0.9990
8722 bowl bowl 0.9111
8723 pear pear 0.9577
8724 sweet_pepper sweet_pepper 1.0000
8725 sweet_pepper sweet_pepper 0.9827
8726 orange orange 0.9327
8727 shark shark 0.8738
8728 beetle beetle 1.0000
8729 pine_tree pine_tree 0.6848
8730 sunflower sunflower 1.0000
8731 fox fox 0.9999
8732 camel camel 1.0000
8733 road road 1.0000
8734 road road 0.9997
8735 fox fox 0.9999
8736 sunflower sunflower 0.9992
8737 skunk skunk 0.9993
8738 house house 0.9862
8739 bicycle bicycle 0.9998
8740 wardrobe wardrobe 0.9674
8741 can can 0.9987
8742 cockroach cockroach 0.9990
8743 chimpanzee chimpanzee 0.9984
8744 bicycle bicycle 0.9354
8745 willow_tree willow_tree 0.7795
8746 orange orange 0.9948
8747 mountain mountain 0.9627
8748 kangaroo squirrel 0.6633
8749 tank bowl 0.5218
8750 crocodile otter 0.8618
8751 flatfish flatfish 1.0000
8752 willow_tree willow_tree 0.9945
8753 chair chair 0.9925
8754 dinosaur dinosaur 0.9996
8755 lion lion 0.9997
8756 rocket rocket 0.9999
8757 wardrobe wardrobe 0.7492
8758 crab crab 0.9991
8759 tulip rose 0.3433
8760 cloud plain 0.6757
8761 trout trout 1.0000
8762 fox fox 0.7350
8763 motorcycle motorcycle 1.0000
8764 sea cloud 0.8631
8765 orange orange 0.9999
8766 couch couch 0.3944
8767 apple apple 0.9999
8768 pine_tree pine_tree 0.7886
8769 pear pear 0.8934
8770 rocket rocket 0.9273
8771 shark shark 0.9998
8772 crocodile squirrel 0.3581
8773 bridge bridge 0.9976
8774 leopard dinosaur 0.5099
8775 plate plate 0.6551
8776 chimpanzee chimpanzee 0.9979
8777 seal whale 0.5451
8778 tiger tiger 0.9992
8779 cup cup 0.7337
8780 camel camel 0.9835
8781 cockroach cockroach 0.9972
8782 aquarium_fish aquarium_fish 1.0000
8783 snail snail 1.0000
8784 ray shark 0.7214
8785 sunflower sunflower 0.9998
8786 bed bed 0.3403
8787 possum possum 1.0000
8788 mushroom mushroom 0.9908
8789 oak_tree pine_tree 0.4997
8790 spider spider 0.9999
8791 rose rose 0.8590
8792 man boy 0.6978
8793 aquarium_fish aquarium_fish 0.9992
8794 pine_tree oak_tree 0.3860
8795 television television 0.9999
8796 road plain 0.9173
8797 tiger tiger 0.5299
8798 skyscraper skyscraper 1.0000
8799 lobster lobster 0.9973
8800 camel camel 0.6229
8801 spider beetle 0.9671
8802 aquarium_fish aquarium_fish 0.9327
8803 girl girl 0.9668
8804 wardrobe wardrobe 0.4958
8805 spider spider 0.8380
8806 can otter 0.7610
8807 mountain sea 0.9888
8808 crab crab 0.9979
8809 seal otter 0.5745
8810 plain plain 0.9990
8811 shark shark 0.9775
8812 bottle bottle 1.0000
8813 skunk skunk 0.9993
8814 bed bed 0.9755
8815 seal otter 0.5548
8816 crocodile lizard 0.6860
8817 ray flatfish 0.6465
8818 kangaroo kangaroo 0.8866
8819 caterpillar caterpillar 0.8361
8820 lobster forest 0.3308
8821 hamster mouse 0.7624
8822 lamp lamp 0.8787
8823 willow_tree oak_tree 0.5360
8824 girl couch 0.4968
8825 beetle beetle 0.2610
8826 tank tank 0.9991
8827 dolphin dolphin 0.7679
8828 butterfly sweet_pepper 0.9784
8829 mushroom mushroom 1.0000
8830 spider spider 0.9807
8831 skyscraper tractor 0.7604
8832 worm worm 0.9984
8833 telephone telephone 0.8749
8834 camel camel 0.9999
8835 dinosaur dinosaur 0.9993
8836 porcupine skunk 0.9701
8837 raccoon raccoon 0.9987
8838 poppy poppy 0.9908
8839 squirrel squirrel 0.9999
8840 cockroach cockroach 0.9992
8841 pear pear 0.9987
8842 lion lion 0.9805
8843 snake snake 1.0000
8844 forest mountain 0.4269
8845 worm worm 0.9971
8846 whale whale 0.9939
8847 turtle turtle 0.9888
8848 seal seal 0.4270
8849 sea sea 0.8952
8850 snail shrew 0.7738
8851 telephone clock 0.9402
8852 possum possum 0.7435
8853 beaver beaver 0.9188
8854 cloud baby 0.5951
8855 poppy poppy 0.9857
8856 mouse mouse 0.7219
8857 castle castle 0.9972
8858 woman baby 0.4147
8859 chimpanzee chimpanzee 0.9586
8860 flatfish flatfish 0.9970
8861 pear pear 0.9986
8862 worm plate 0.6407
8863 baby woman 0.7036
8864 bee lobster 0.7007
8865 rose aquarium_fish 0.8030
8866 sunflower sunflower 0.9783
8867 sunflower sunflower 1.0000
8868 wardrobe wardrobe 0.9976
8869 whale whale 0.9968
8870 streetcar streetcar 0.9542
8871 willow_tree willow_tree 0.7930
8872 snail turtle 0.9706
8873 forest mountain 0.7557
8874 ray ray 0.9128
8875 elephant kangaroo 0.6567
8876 plain plain 0.9914
8877 beetle crab 0.8251
8878 shrew snail 0.4404
8879 porcupine porcupine 0.9992
8880 poppy poppy 0.9954
8881 sunflower sunflower 0.9999
8882 hamster hamster 0.7750
8883 bridge mountain 0.6344
8884 elephant elephant 0.9952
8885 maple_tree maple_tree 0.6791
8886 skunk skunk 0.9999
8887 snail snail 0.6731
8888 dinosaur dinosaur 0.9962
8889 wardrobe wardrobe 1.0000
8890 crocodile crocodile 0.8896
8891 rose table 0.6550
8892 whale whale 0.5575
8893 flatfish flatfish 0.9074
8894 kangaroo mouse 0.6467
8895 ray flatfish 0.8490
8896 house tank 0.7338
8897 baby couch 0.4686
8898 rabbit rabbit 0.9149
8899 lamp lamp 0.5982
8900 orange orange 0.9962
8901 television television 1.0000
8902 whale whale 0.9318
8903 orange orange 0.9987
8904 leopard leopard 0.5769
8905 lion lion 0.9983
8906 tractor tractor 0.9998
8907 rocket rocket 0.9999
8908 turtle poppy 0.3702
8909 streetcar streetcar 0.9988
8910 table lamp 0.8519
8911 sea sea 0.9960
8912 elephant kangaroo 0.4176
8913 forest forest 0.9844
8914 shark shark 0.8866
8915 skunk skunk 1.0000
8916 tank tank 0.7093
8917 maple_tree maple_tree 0.9996
8918 wolf wolf 1.0000
8919 orchid orchid 0.9916
8920 bus streetcar 0.6449
8921 cockroach forest 0.9857
8922 man man 0.8492
8923 poppy poppy 0.3769
8924 tulip tulip 0.8409
8925 orange orange 1.0000
8926 woman man 0.7345
8927 raccoon kangaroo 0.8067
8928 lobster lobster 0.9556
8929 motorcycle motorcycle 1.0000
8930 wardrobe wardrobe 0.9955
8931 can bowl 0.5034
8932 rocket rocket 0.7104
8933 plain plain 0.9458
8934 crocodile crocodile 0.8900
8935 girl girl 0.9002
8936 pine_tree pine_tree 0.9998
8937 maple_tree oak_tree 0.6763
8938 lizard spider 0.6461
8939 pear pear 0.9973
8940 beaver beaver 0.9884
8941 sweet_pepper sweet_pepper 0.9999
8942 tractor tractor 0.9996
8943 sea sea 0.9997
8944 pickup_truck road 0.4775
8945 oak_tree willow_tree 0.7743
8946 man man 0.8532
8947 pickup_truck bridge 0.4092
8948 woman woman 0.9478
8949 clock clock 0.8229
8950 poppy poppy 0.9496
8951 maple_tree oak_tree 0.9588
8952 baby baby 0.9918
8953 pickup_truck pickup_truck 0.9994
8954 snail snail 0.9635
8955 willow_tree willow_tree 0.9999
8956 telephone telephone 0.9875
8957 forest forest 0.9877
8958 bus pickup_truck 0.5671
8959 rocket rocket 0.9699
8960 wolf wolf 0.9982
8961 butterfly butterfly 0.9920
8962 mushroom mushroom 0.9944
8963 baby orchid 0.6039
8964 beaver beaver 0.8919
8965 dinosaur cup 0.2749
8966 pickup_truck pickup_truck 1.0000
8967 lizard leopard 0.9883
8968 bee bee 0.9726
8969 squirrel squirrel 0.5823
8970 streetcar streetcar 0.9963
8971 worm worm 0.9883
8972 cup cup 0.9432
8973 mouse mouse 0.8505
8974 pear pear 0.9932
8975 tiger tiger 1.0000
8976 couch couch 0.9554
8977 kangaroo kangaroo 0.9876
8978 sea sea 0.9935
8979 maple_tree maple_tree 0.9864
8980 orange orange 0.9874
8981 motorcycle motorcycle 1.0000
8982 spider spider 0.9995
8983 pine_tree pine_tree 0.9955
8984 dinosaur dinosaur 0.9998
8985 sunflower sunflower 1.0000
8986 train train 0.9994
8987 crab crab 0.6941
8988 streetcar streetcar 0.9987
8989 castle castle 0.9991
8990 butterfly butterfly 0.9996
8991 rocket rocket 1.0000
8992 couch couch 0.9593
8993 flatfish flatfish 0.9935
8994 keyboard keyboard 1.0000
8995 butterfly poppy 0.8243
8996 tractor tractor 0.9997
8997 bear beaver 0.3866
8998 ray ray 0.9957
8999 snake worm 0.9472
9000 cup cup 0.9722
9001 woman woman 0.5107
9002 tiger tiger 0.9999
9003 chair chair 1.0000
9004 bear beaver 0.6935
9005 caterpillar caterpillar 0.9206
9006 plain sea 0.5057
9007 motorcycle motorcycle 1.0000
9008 rocket rocket 1.0000
9009 caterpillar beetle 0.7016
9010 lawn_mower rabbit 0.5312
9011 bee bee 0.9999
9012 keyboard bowl 0.4189
9013 lizard seal 0.9229
9014 camel cattle 0.9902
9015 house house 0.9866
9016 pear lizard 0.2303
9017 motorcycle motorcycle 1.0000
9018 woman camel 0.4393
9019 tractor tractor 0.9306
9020 ray ray 0.9287
9021 snail snail 0.8140
9022 kangaroo kangaroo 0.8817
9023 sea cloud 0.8449
9024 chimpanzee chimpanzee 0.9932
9025 willow_tree willow_tree 0.9839
9026 boy boy 0.9644
9027 bus table 0.5497
9028 table table 0.9994
9029 shark dolphin 0.9321
9030 pickup_truck streetcar 0.4106
9031 shark dolphin 0.7426
9032 girl woman 0.6320
9033 elephant elephant 0.6158
9034 sweet_pepper sweet_pepper 0.6714
9035 pine_tree road 0.4742
9036 snail snail 0.9982
9037 mouse beaver 0.6962
9038 lawn_mower lawn_mower 0.7197
9039 tractor bicycle 0.8723
9040 cattle cattle 0.9897
9041 orchid orchid 0.9998
9042 beaver beaver 0.6020
9043 road road 0.9948
9044 bottle bottle 0.8417
9045 trout trout 0.9999
9046 ray ray 0.9922
9047 cattle cattle 0.9885
9048 lamp lamp 0.9102
9049 sea sea 0.9921
9050 pear pear 0.9240
9051 kangaroo kangaroo 0.7205
9052 bottle bottle 1.0000
9053 sunflower sunflower 0.7060
9054 bear bear 0.9989
9055 skyscraper skyscraper 1.0000
9056 chair chair 0.7931
9057 plain sea 0.6104
9058 leopard leopard 0.9992
9059 wardrobe wardrobe 1.0000
9060 crab raccoon 0.7342
9061 seal seal 0.8466
9062 bee spider 0.3503
9063 couch couch 0.7861
9064 plate plate 0.8937
9065 hamster hamster 0.9983
9066 beaver beaver 0.9827
9067 butterfly butterfly 0.8675
9068 plate cup 0.5246
9069 plain plain 0.9987
9070 butterfly snail 0.8296
9071 poppy poppy 0.9955
9072 crocodile plain 0.3281
9073 raccoon raccoon 0.4604
9074 can can 0.3937
9075 ray ray 0.7409
9076 turtle turtle 0.9710
9077 cloud cloud 0.9119
9078 forest forest 0.9999
9079 tiger tiger 0.9004
9080 caterpillar caterpillar 0.9800
9081 pickup_truck pickup_truck 1.0000
9082 apple apple 0.7991
9083 sweet_pepper sweet_pepper 0.9562
9084 cloud cloud 0.9988
9085 tank tank 0.7599
9086 palm_tree palm_tree 0.8829
9087 chair chair 0.9994
9088 lobster spider 0.9981
9089 chair chair 1.0000
9090 dolphin dolphin 0.8299
9091 willow_tree willow_tree 0.8857
9092 cattle cattle 1.0000
9093 camel otter 0.8001
9094 woman woman 0.6047
9095 mushroom lizard 0.3468
9096 crab crab 0.9998
9097 apple sweet_pepper 0.8753
9098 palm_tree palm_tree 1.0000
9099 maple_tree maple_tree 0.6125
9100 pear sweet_pepper 0.6466
9101 pine_tree oak_tree 0.8531
9102 bowl pear 0.8281
9103 mushroom mushroom 0.7936
9104 rabbit woman 0.3654
9105 bear bear 0.9290
9106 cloud cloud 0.4735
9107 bottle bottle 1.0000
9108 snail cockroach 0.6611
9109 lion lion 1.0000
9110 camel camel 1.0000
9111 otter seal 0.7198
9112 snail snail 1.0000
9113 cattle cattle 0.9999
9114 shark shark 0.8747
9115 snail spider 0.6947
9116 beetle beetle 0.7817
9117 dinosaur bridge 0.3928
9118 beaver beaver 0.9655
9119 plate plate 0.9958
9120 possum mouse 0.9047
9121 dolphin dolphin 0.9995
9122 keyboard keyboard 0.9999
9123 rose leopard 0.7880
9124 cattle skunk 0.4513
9125 mushroom mushroom 0.9032
9126 bottle bottle 0.8480
9127 castle castle 1.0000
9128 cup cup 1.0000
9129 lobster lobster 0.9942
9130 cup telephone 0.3156
9131 bridge bridge 0.9854
9132 sweet_pepper lawn_mower 0.7976
9133 mountain mountain 0.5533
9134 porcupine porcupine 1.0000
9135 sea sea 0.6674
9136 bridge bridge 1.0000
9137 boy baby 0.5450
9138 snail snail 0.5878
9139 girl woman 0.7134
9140 dinosaur fox 0.4262
9141 lamp lamp 0.5668
9142 camel camel 0.9955
9143 table table 0.9996
9144 cattle cattle 1.0000
9145 raccoon bear 0.7307
9146 rose rose 1.0000
9147 poppy poppy 0.9665
9148 fox fox 0.9995
9149 wardrobe wardrobe 0.7287
9150 seal dolphin 0.6624
9151 girl boy 0.5616
9152 mouse bed 0.7639
9153 worm worm 0.9968
9154 forest forest 0.6918
9155 train train 0.9980
9156 can can 0.9964
9157 palm_tree pine_tree 0.4316
9158 beaver beaver 0.9943
9159 cockroach cockroach 0.9998
9160 plain sea 0.9993
9161 bear bear 0.9054
9162 cattle cattle 0.7345
9163 butterfly butterfly 0.9191
9164 cloud cloud 0.9999
9165 road road 0.9549
9166 trout lobster 0.2971
9167 streetcar streetcar 0.9660
9168 plate plate 0.9789
9169 train train 0.8750
9170 chimpanzee chimpanzee 0.9129
9171 pear pear 0.9185
9172 clock clock 0.9999
9173 television television 0.9937
9174 sunflower sunflower 0.9999
9175 bridge bridge 0.5877
9176 kangaroo kangaroo 0.9358
9177 bowl bowl 0.9959
9178 turtle turtle 0.9977
9179 snail snail 0.9327
9180 table table 0.9999
9181 lawn_mower lawn_mower 0.9998
9182 possum possum 0.5100
9183 skyscraper skyscraper 0.9967
9184 couch couch 0.9998
9185 trout trout 0.9979
9186 wardrobe wardrobe 1.0000
9187 leopard leopard 0.9568
9188 spider table 0.6255
9189 cattle cattle 0.9525
9190 skyscraper skyscraper 0.4372
9191 television television 1.0000
9192 caterpillar caterpillar 0.9953
9193 mushroom mushroom 0.9913
9194 aquarium_fish aquarium_fish 0.9919
9195 mouse mouse 0.9917
9196 house house 0.4064
9197 bee bee 0.9999
9198 lobster lobster 0.9560
9199 cloud cloud 0.9990
9200 apple apple 0.9999
9201 otter otter 0.8508
9202 trout trout 0.8985
9203 tractor tractor 0.9186
9204 whale whale 0.5116
9205 motorcycle motorcycle 0.8354
9206 lobster poppy 0.5977
9207 orchid orchid 1.0000
9208 rocket rocket 0.9975
9209 sunflower sunflower 0.8367
9210 road road 0.9984
9211 palm_tree palm_tree 0.9999
9212 wardrobe baby 0.7489
9213 squirrel squirrel 0.5001
9214 lamp lamp 0.9246
9215 ray ray 0.9385
9216 sea sea 0.9978
9217 bed couch 0.7841
9218 mouse mouse 0.9756
9219 plain plain 0.9982
9220 spider spider 0.9917
9221 apple apple 1.0000
9222 lizard lizard 0.8110
9223 otter otter 0.5915
9224 man man 0.4524
9225 squirrel squirrel 0.9755
9226 baby baby 0.9081
9227 flatfish flatfish 0.9999
9228 tulip tulip 0.9139
9229 lobster lobster 0.2740
9230 rocket rocket 0.6655
9231 wolf wolf 0.9893
9232 bus bus 0.9765
9233 dolphin dolphin 0.9998
9234 crocodile lizard 0.5955
9235 shrew shrew 0.9986
9236 bicycle bicycle 1.0000
9237 castle castle 1.0000
9238 leopard leopard 0.9999
9239 trout trout 0.9999
9240 boy boy 0.4670
9241 hamster hamster 0.4634
9242 rocket rocket 0.9980
9243 mouse mouse 0.9872
9244 pear pear 0.9929
9245 table table 0.9935
9246 train train 0.9995
9247 tank tank 0.9872
9248 bear bear 0.8206
9249 trout trout 0.6189
9250 spider spider 0.7691
9251 skyscraper skyscraper 1.0000
9252 bus bus 0.9862
9253 bicycle bicycle 1.0000
9254 tulip tulip 0.8706
9255 rocket tank 0.8880
9256 sunflower sunflower 0.9962
9257 beetle beetle 0.7824
9258 shark shark 0.9703
9259 tractor tractor 1.0000
9260 flatfish shrew 0.5769
9261 leopard leopard 1.0000
9262 keyboard keyboard 1.0000
9263 crab lobster 0.6328
9264 squirrel squirrel 0.6138
9265 shrew snail 0.5598
9266 camel camel 0.9801
9267 shrew mouse 0.9602
9268 can can 0.9690
9269 pear rose 0.6344
9270 wardrobe wardrobe 0.9833
9271 plain plain 0.9281
9272 forest trout 0.9764
9273 sweet_pepper sweet_pepper 1.0000
9274 poppy poppy 0.9877
9275 tank tank 0.9695
9276 motorcycle motorcycle 1.0000
9277 forest forest 0.9954
9278 boy boy 0.6257
9279 bed bed 0.6289
9280 baby baby 0.7582
9281 caterpillar lizard 0.3435
9282 skunk skunk 1.0000
9283 skunk skunk 0.9979
9284 beaver beaver 0.9008
9285 bear elephant 0.6530
9286 seal seal 0.5447
9287 castle castle 1.0000
9288 tractor tractor 0.9990
9289 rose rose 0.9468
9290 cattle cattle 1.0000
9291 hamster hamster 0.6772
9292 snail snail 0.6883
9293 ray shark 0.5015
9294 sweet_pepper sweet_pepper 0.9999
9295 porcupine porcupine 0.9998
9296 baby baby 0.9273
9297 tulip poppy 0.9699
9298 castle house 0.9390
9299 woman girl 0.4664
9300 worm worm 0.9996
9301 snail snail 0.9984
9302 palm_tree palm_tree 0.9818
9303 clock clock 0.5503
9304 table table 0.9992
9305 butterfly butterfly 0.9847
9306 sea sea 0.9956
9307 wardrobe wardrobe 1.0000
9308 lizard otter 0.5537
9309 shark tank 0.9089
9310 lawn_mower lawn_mower 1.0000
9311 willow_tree oak_tree 0.8183
9312 trout trout 0.9996
9313 tank tank 0.9999
9314 lion lion 1.0000
9315 sunflower sunflower 1.0000
9316 lamp bridge 0.2204
9317 wolf wolf 0.6014
9318 leopard leopard 0.9214
9319 willow_tree forest 0.6605
9320 maple_tree maple_tree 0.8597
9321 clock clock 0.8505
9322 aquarium_fish aquarium_fish 0.9977
9323 man boy 0.2855
9324 snake snake 0.9944
9325 seal bear 0.3452
9326 turtle turtle 0.8402
9327 tank tank 1.0000
9328 caterpillar caterpillar 0.9222
9329 porcupine porcupine 0.9375
9330 rabbit rabbit 0.9791
9331 couch couch 0.9996
9332 lizard lizard 0.8692
9333 baby baby 0.9218
9334 telephone telephone 0.9268
9335 lobster lizard 0.8944
9336 pine_tree pine_tree 0.9945
9337 baby baby 0.5668
9338 orchid orchid 0.9801
9339 boy girl 0.8911
9340 palm_tree palm_tree 1.0000
9341 skunk skunk 1.0000
9342 maple_tree maple_tree 0.5406
9343 skyscraper skyscraper 0.9995
9344 chair chair 0.9999
9345 motorcycle lawn_mower 0.5852
9346 wolf wolf 0.9999
9347 bottle bottle 1.0000
9348 lobster lobster 0.3329
9349 kangaroo kangaroo 0.9960
9350 table bed 0.9552
9351 bear bear 0.9989
9352 hamster hamster 0.8499
9353 lion lion 0.9573
9354 table table 0.9997
9355 caterpillar caterpillar 0.9981
9356 bee bee 0.9744
9357 bottle bottle 0.9981
9358 seal seal 0.9412
9359 kangaroo kangaroo 0.4111
9360 bee sunflower 0.9805
9361 skunk skunk 1.0000
9362 camel camel 1.0000
9363 dinosaur dinosaur 0.9999
9364 girl boy 0.7697
9365 couch chair 0.8688
9366 whale whale 0.8046
9367 bear chimpanzee 0.5419
9368 pickup_truck tractor 0.4497
9369 shrew shrew 0.9857
9370 lizard lizard 0.9337
9371 sweet_pepper sweet_pepper 0.9949
9372 trout trout 0.4206
9373 shrew shrew 0.9923
9374 telephone turtle 0.3944
9375 couch bowl 0.6774
9376 kangaroo shrew 0.8866
9377 pickup_truck pickup_truck 0.9998
9378 hamster hamster 0.9967
9379 train train 0.9579
9380 bicycle bicycle 0.9902
9381 mountain mountain 0.9022
9382 rabbit squirrel 0.9205
9383 whale whale 0.6744
9384 tulip couch 0.2893
9385 butterfly poppy 0.5283
9386 streetcar streetcar 0.7709
9387 apple apple 0.7665
9388 pickup_truck pickup_truck 0.9984
9389 willow_tree willow_tree 0.9807
9390 aquarium_fish aquarium_fish 1.0000
9391 plate bowl 0.5739
9392 pine_tree pine_tree 0.9974
9393 chimpanzee chimpanzee 0.9717
9394 plain plain 1.0000
9395 tractor tractor 0.9975
9396 sunflower sunflower 1.0000
9397 bowl worm 0.9693
9398 squirrel squirrel 1.0000
9399 oak_tree oak_tree 0.9986
9400 rabbit rabbit 1.0000
9401 otter otter 0.9905
9402 flatfish flatfish 0.9897
9403 snail snail 0.9366
9404 rocket rocket 0.9995
9405 crab crab 0.7587
9406 leopard leopard 1.0000
9407 spider spider 0.9954
9408 man boy 0.8022
9409 chair chair 1.0000
9410 kangaroo kangaroo 0.9928
9411 oak_tree maple_tree 0.5507
9412 camel camel 0.9595
9413 beetle spider 0.9832
9414 rabbit rabbit 0.7328
9415 porcupine porcupine 1.0000
9416 willow_tree oak_tree 0.6992
9417 crab crab 0.9009
9418 dinosaur dinosaur 0.9830
9419 bear elephant 0.2628
9420 spider spider 1.0000
9421 keyboard keyboard 0.9998
9422 dolphin dolphin 0.9961
